,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
11053,1180002470,20141104T000000,354000.0,6,3.5,3020,4500,2.0,0,0,3,7,3020,0,1941,1992,98178,47.498,-122.225,900,6000
4400,1492800296,20140703T000000,575000.0,3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000
2993,1370804446,20150210T000000,604000.0,4,1.75,1490,4485,1.0,0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846
17609,9357000650,20140527T000000,535000.0,4,2.5,2340,5600,2.0,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.379,1310,5600
6585,1099600250,20141202T000000,260000.0,3,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,0,98023,47.3036,-122.377,1600,6400
2873,2619950490,20140712T000000,335000.0,3,2.25,1530,4580,2.0,0,0,3,7,1530,0,2011,0,98019,47.7342,-121.968,2110,4094
19486,2722049077,20140828T000000,299500.0,3,1.75,1810,34500,1.0,0,0,3,8,1230,580,1980,0,98032,47.3707,-122.275,2090,9735
14463,5700003705,20140619T000000,930000.0,5,2.0,3530,9385,1.5,0,0,3,9,3530,0,1925,0,98144,47.5774,-122.285,4100,9203
18544,6151800300,20150213T000000,625000.0,3,1.75,2700,18893,1.0,0,0,4,7,2110,590,1948,1983,98010,47.3397,-122.048,2260,17494
8423,6700390210,20140708T000000,245000.0,3,2.5,1600,2788,2.0,0,0,4,7,1600,0,1992,0,98031,47.4034,-122.187,1720,3605
1621,1310500550,20141220T000000,248000.0,4,2.25,2320,8760,1.0,0,0,4,8,1160,1160,1966,0,98032,47.3627,-122.285,1970,8690
457,2122039094,20141126T000000,705000.0,3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.438,2280,75396
10328,4443800960,20150408T000000,520000.0,3,1.75,1280,3880,1.5,0,0,5,7,1280,0,1916,0,98117,47.6871,-122.391,980,3880
17040,8142000080,20150212T000000,420000.0,4,1.5,1690,9391,1.0,0,0,3,7,1290,400,1960,0,98155,47.7438,-122.329,1780,9390
3765,5113400535,20140507T000000,750000.0,3,2.75,2520,5401,1.0,0,0,4,7,1360,1160,1946,0,98119,47.6452,-122.373,1800,5036
6292,1941400080,20141020T000000,277000.0,3,2.25,1610,11920,1.0,0,0,4,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839
20819,3336500140,20140919T000000,208800.0,3,2.5,1390,2450,2.0,0,0,3,7,1390,0,2009,0,98118,47.5298,-122.269,1390,2450
20432,3438501327,20150504T000000,352500.0,2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,98106,47.5488,-122.364,1590,2306
10236,4057300030,20141114T000000,310000.0,3,1.5,1140,3292,2.0,0,0,3,7,1140,0,1988,0,98029,47.5701,-122.017,1150,3592
9757,6675500105,20140729T000000,306000.0,3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104
21479,6181500120,20140623T000000,312891.0,5,3.0,2300,8214,2.0,0,0,3,8,2300,0,2013,0,98001,47.3052,-122.276,2594,4950
5518,1525059215,20150224T000000,815000.0,5,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,43453
18738,2660500283,20140624T000000,210000.0,2,1.0,970,5500,1.0,0,0,3,7,970,0,1956,0,98118,47.556,-122.291,1180,6000
3168,7129304105,20140729T000000,285000.0,4,2.0,1760,5500,1.0,0,1,3,7,780,980,1925,2004,98118,47.5183,-122.265,1510,5500
18875,4389201241,20141230T000000,1945000.0,4,4.0,4690,6900,2.0,0,0,3,11,3480,1210,2001,0,98004,47.6165,-122.216,2800,11240
7917,2757000040,20140605T000000,795000.0,4,2.25,2070,13084,1.0,0,0,4,8,1700,370,1967,0,98040,47.5606,-122.222,2520,10180
20377,3528960020,20140708T000000,673000.0,3,2.75,2830,3496,2.0,0,0,3,8,2830,0,2012,0,98029,47.5606,-122.011,2160,3501
247,7899800890,20150226T000000,181000.0,2,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,98106,47.5218,-122.357,1150,2566
10208,4083300510,20140505T000000,657100.0,4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240
11476,6303400520,20150127T000000,265000.0,2,2.0,1650,8975,1.0,0,0,5,6,1650,0,1942,0,98146,47.5073,-122.36,1260,8668
9977,7230300060,20140805T000000,370000.0,4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,1966,0,98059,47.4712,-122.112,1820,17600
13400,1524069044,20141009T000000,1822500.0,4,4.5,6380,88714,2.0,0,0,3,12,6380,0,2006,0,98029,47.5592,-122.015,3040,7113
5019,5151600170,20141016T000000,285000.0,3,1.5,1780,12231,1.0,0,0,4,8,1780,0,1956,0,98003,47.335,-122.321,2460,12663
9425,7518500985,20140903T000000,591500.0,4,2.5,1690,4080,1.5,0,0,4,7,1140,550,1912,0,98117,47.6825,-122.379,1600,4590
14104,8680500220,20141203T000000,521900.0,3,2.5,2100,12338,2.0,0,0,3,9,2100,0,1997,0,98072,47.7412,-122.168,2320,6257
9446,42000065,20150305T000000,355000.0,2,1.0,1450,9150,1.0,0,0,4,7,1450,0,1965,0,98188,47.4689,-122.277,1440,10636
17253,7454001405,20150403T000000,387500.0,4,1.0,1370,7140,2.0,0,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300
11837,4139910160,20150401T000000,1600000.0,5,3.25,4320,32840,2.0,0,0,3,12,4320,0,1990,0,98006,47.5461,-122.122,4410,33210
3814,3905081500,20140604T000000,532000.0,3,2.5,1820,4910,2.0,0,0,3,8,1820,0,1993,0,98029,47.5703,-121.996,2090,6668
20196,2547200190,20140520T000000,860000.0,4,2.75,3160,8097,2.0,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097
14706,7937600087,20141209T000000,405000.0,6,2.0,2800,29985,1.0,0,0,5,7,1400,1400,1954,0,98058,47.4398,-122.08,1980,29985
5203,7649400170,20141205T000000,675000.0,3,2.25,2070,2833,2.0,0,2,3,8,1490,580,1966,0,98136,47.5543,-122.398,1940,3794
9517,6073300750,20140709T000000,480000.0,5,2.75,2550,7725,1.0,0,0,5,8,1390,1160,1967,0,98056,47.5388,-122.171,2450,7725
13188,723049448,20140722T000000,279500.0,3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1959,0,98146,47.4901,-122.341,1450,9315
3041,6117500025,20150217T000000,530000.0,5,2.75,3230,13572,1.0,0,2,3,8,1880,1350,1965,0,98166,47.4393,-122.347,2910,15292
20953,9578500180,20150121T000000,427000.0,3,2.5,3192,5653,2.0,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134
16094,2769602140,20141215T000000,499950.0,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000
8488,5126400150,20140617T000000,239950.0,3,1.0,1140,8366,1.0,0,0,5,6,1140,0,1943,0,98058,47.4768,-122.177,960,7200
18412,3124059006,20140508T000000,1250000.0,4,3.25,3820,24166,2.0,0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786
3635,5602000025,20150226T000000,251000.0,3,2.0,1200,10212,1.5,0,0,5,6,1200,0,1949,0,98022,47.206,-121.998,1280,10212
1653,2025079033,20141210T000000,415000.0,1,2.0,3000,204732,2.5,0,2,3,8,3000,0,1979,0,98014,47.6331,-121.945,2330,213008
2622,8582010240,20140506T000000,606000.0,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,98027,47.5497,-122.077,2520,10194
4134,7129302615,20150304T000000,292000.0,3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,0,98118,47.5157,-122.256,1640,5225
14352,9471201175,20140506T000000,1580000.0,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050
12452,2323069053,20150417T000000,420000.0,4,1.75,2480,60548,1.0,0,0,4,7,1600,880,1968,0,98027,47.4722,-122.001,2390,90169
15380,3298720010,20150412T000000,375000.0,4,2.75,1430,7403,1.0,0,0,3,7,1030,400,1982,0,98106,47.5346,-122.344,1480,7663
19342,9297301050,20140618T000000,465000.0,3,1.75,1510,4800,1.0,0,2,3,7,860,650,1925,2011,98126,47.5667,-122.372,1510,4800
3856,8556800100,20150121T000000,535000.0,4,2.5,2880,23994,2.0,0,3,3,9,2880,0,2002,0,98022,47.2124,-122.005,2470,17009
5567,7942601155,20140722T000000,302282.0,2,1.0,1095,5120,1.5,0,0,3,7,1095,0,1901,0,98122,47.6058,-122.313,1310,5120
11713,5379802090,20140714T000000,170000.0,3,1.0,1250,7015,1.0,0,0,3,7,1250,0,1958,0,98188,47.4548,-122.29,1510,11460
15313,9264930980,20140728T000000,340000.0,4,2.5,2380,9362,2.0,0,0,3,8,2380,0,2000,0,98023,47.3148,-122.349,2190,9840
13113,7137300040,20150504T000000,619000.0,5,3.5,2950,2932,3.0,0,0,3,8,2950,0,2004,0,98144,47.5923,-122.298,1580,2047
20568,2768301482,20140821T000000,490000.0,3,2.25,1280,1520,2.0,0,0,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681
7726,2856100515,20140805T000000,925000.0,4,2.5,2670,5100,2.0,0,0,3,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080
4119,3824100051,20150407T000000,405000.0,4,1.75,1690,8392,1.0,0,0,3,7,1190,500,1979,0,98028,47.773,-122.256,1880,9861
4448,6844702690,20150427T000000,476500.0,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120
1996,179000350,20141105T000000,194000.0,3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,98178,47.4925,-122.278,980,5000
4466,546000820,20141110T000000,415000.0,2,1.0,980,4108,1.0,0,0,3,7,980,0,1947,0,98117,47.687,-122.381,1500,4046
9633,1463400081,20140827T000000,230000.0,3,1.75,1260,10164,1.0,0,0,4,6,1260,0,1964,0,98059,47.4752,-122.133,1190,10640
9692,1900600105,20140828T000000,255000.0,3,1.5,1490,6604,1.0,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604
2415,3904100106,20150427T000000,335000.0,3,1.0,2320,6750,1.0,0,0,3,7,1160,1160,1960,0,98118,47.5327,-122.276,1230,6075
6677,2795000080,20140919T000000,535100.0,3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,98177,47.7735,-122.371,2350,7980
1005,461004720,20150422T000000,563000.0,3,2.0,1380,5000,1.5,0,0,4,7,1380,0,1917,0,98117,47.6807,-122.369,1350,5000
12705,2804600155,20150507T000000,1350000.0,4,1.75,2000,3728,1.5,0,0,4,9,1820,180,1926,0,98112,47.643,-122.299,1950,3728
2914,9324800110,20140728T000000,420000.0,3,1.75,1720,8102,1.0,0,0,5,6,860,860,1940,0,98125,47.7336,-122.29,1440,8106
1140,9554200105,20141014T000000,625000.0,4,2.0,2020,6867,1.0,0,0,5,8,1010,1010,1942,0,98115,47.7,-122.292,1250,6842
357,2201500030,20141006T000000,420000.0,4,1.0,1750,9600,1.5,0,0,4,7,1750,0,1954,0,98006,47.5759,-122.137,1750,10530
13071,1118001215,20150204T000000,2250000.0,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700
13496,5634500688,20150325T000000,1127500.0,6,3.25,3870,24700,2.0,0,0,3,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030
9602,5151600530,20150423T000000,460000.0,4,2.5,2680,11998,1.0,0,3,3,8,1510,1170,1960,0,98003,47.337,-122.321,2680,12746
12875,7417100133,20141113T000000,310000.0,4,3.0,2320,7200,2.0,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.312,2050,10000
16449,9323600280,20150211T000000,822600.0,4,2.5,3010,9600,1.0,0,2,3,9,1510,1500,1979,0,98006,47.5519,-122.156,2780,10000
15997,2320069260,20141027T000000,415000.0,3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,98022,47.2133,-122.007,1840,22620
20619,7203180370,20150324T000000,955000.0,4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,0,98053,47.688,-122.018,3100,6790
14845,3421049044,20150409T000000,289000.0,2,1.75,2056,52333,1.0,0,0,4,7,1048,1008,1980,0,98001,47.2592,-122.291,2220,6458
18286,1241500147,20140521T000000,556000.0,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,98033,47.6678,-122.165,2070,3699
19424,3331500650,20140919T000000,356000.0,3,1.0,920,3863,1.0,0,0,3,6,920,0,1970,0,98118,47.5524,-122.27,1080,5150
11690,6136900045,20140821T000000,412000.0,3,1.0,1660,6992,1.0,0,0,5,7,1260,400,1952,0,98155,47.7576,-122.318,1390,7359
1755,7784400060,20150120T000000,545000.0,3,2.5,2370,9000,1.0,0,3,4,8,1570,800,1952,0,98146,47.4922,-122.365,2120,9500
5916,6303400290,20150126T000000,170000.0,2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636
20964,1442880610,20140829T000000,533380.0,4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,98045,47.4838,-121.773,2790,6444
10506,7852170570,20150309T000000,535950.0,3,2.5,2370,5344,2.0,0,0,3,9,2370,0,2003,0,98065,47.54,-121.863,2990,5418
1512,5255690060,20150318T000000,413000.0,5,2.5,2900,8711,1.0,0,0,3,8,1650,1250,1977,0,98011,47.7752,-122.197,2340,8869
2138,1226039129,20150209T000000,400000.0,4,2.0,1560,8250,1.0,0,0,3,8,1320,240,1964,0,98177,47.7565,-122.358,1870,8258
10237,1277000240,20150402T000000,735000.0,3,2.5,2540,6762,2.0,0,0,3,10,2540,0,1998,0,98007,47.6239,-122.144,2870,6631
19217,2212600040,20140604T000000,229500.0,3,1.75,1770,33224,1.0,0,0,4,8,1770,0,1968,0,98092,47.3377,-122.194,1690,22069
790,1494300060,20140611T000000,522000.0,3,1.75,1730,8400,1.0,0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636
17468,7417700185,20150314T000000,307000.0,3,1.0,1020,8484,1.0,0,0,3,6,1020,0,1949,0,98155,47.7719,-122.31,1180,9660
8648,8651480090,20150327T000000,692000.0,4,2.5,2350,9779,1.0,0,0,3,10,2350,0,1987,0,98074,47.6411,-122.065,2700,10441
13371,925059219,20141023T000000,664000.0,4,2.5,1870,16200,1.0,0,0,5,8,1250,620,1974,0,98033,47.6651,-122.174,2000,11250
2881,3530530110,20150217T000000,149900.0,2,1.75,1090,1950,1.0,0,0,4,8,1090,0,1982,0,98198,47.3782,-122.319,1360,3426
10766,269001331,20140909T000000,1308000.0,5,2.5,3200,7863,1.0,0,3,5,8,1600,1600,1959,0,98199,47.6398,-122.39,2640,7680
15229,1326059142,20141028T000000,1395000.0,4,3.0,3520,128502,2.0,0,2,4,10,3520,0,1981,0,98072,47.7448,-122.117,3260,79714
19636,9385200041,20150304T000000,529500.0,3,2.25,1410,905,3.0,0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352
4315,1376800025,20140908T000000,834500.0,3,2.25,2780,6000,1.0,0,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000
5862,1211000280,20150504T000000,295000.0,2,1.0,750,4500,1.0,0,0,3,6,750,0,1945,0,98122,47.607,-122.297,1540,4000
4566,7460000015,20140620T000000,203000.0,3,1.0,1150,7156,1.0,0,0,4,6,1150,0,1953,0,98168,47.4864,-122.317,1210,7156
20261,1042700250,20140804T000000,834995.0,5,1.5,3360,5225,2.0,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230,5368
18757,2533300025,20140710T000000,740000.0,3,1.5,1830,4000,1.0,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.371,1570,3672
13370,3260100330,20140528T000000,600000.0,3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,98005,47.6056,-122.173,1730,7416
17233,6600410170,20140528T000000,124740.0,3,1.0,1340,15600,1.0,0,0,4,6,1340,0,1978,0,98042,47.3224,-122.143,1320,9800
5233,4346300010,20140618T000000,545500.0,3,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,98108,47.5591,-122.295,1670,6244
1575,1939110310,20150310T000000,722080.0,3,3.25,3680,7650,2.0,0,0,3,9,2340,1340,1988,0,98074,47.6272,-122.033,2280,8515
13829,1604600085,20140711T000000,400000.0,3,2.5,2020,3000,1.0,0,0,4,6,1010,1010,1910,0,98118,47.5621,-122.291,1670,3000
7199,3820100284,20140827T000000,355000.0,3,3.0,1850,9600,1.0,0,0,3,7,1230,620,1981,0,98028,47.7717,-122.25,1970,10000
2016,5379804730,20140718T000000,156000.0,3,1.0,770,9750,1.0,0,0,3,6,770,0,1941,0,98188,47.4509,-122.275,1560,10707
20083,2143700756,20140929T000000,388000.0,4,2.5,2090,5040,2.0,0,0,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,12000
18152,7574910450,20150203T000000,845000.0,4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823
6774,1025059181,20140722T000000,480000.0,3,2.0,1580,7400,1.0,0,0,3,7,1050,530,1977,0,98052,47.6715,-122.162,1560,7458
8594,5469502170,20150414T000000,459950.0,4,2.0,2760,21465,1.0,0,0,4,9,2120,640,1979,0,98042,47.3818,-122.165,2550,13144
6035,3279050130,20140910T000000,419000.0,3,2.5,3310,21096,2.0,0,2,3,9,3310,0,2004,0,98023,47.3049,-122.386,3310,13835
18357,8644210110,20150501T000000,792000.0,3,2.5,3320,12840,1.0,0,0,3,10,2600,720,1990,0,98075,47.5783,-121.994,3230,14933
17022,6415100122,20140716T000000,414050.0,4,2.0,1590,10331,1.5,0,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434
7695,2781250100,20150415T000000,394000.0,3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,0,98038,47.3504,-122.026,2640,5400
12421,8899000140,20140828T000000,263000.0,3,1.5,1300,7885,1.0,0,0,3,7,1300,0,1968,0,98055,47.4556,-122.209,1840,7600
646,2490200320,20150320T000000,545000.0,3,1.75,1680,6200,1.5,0,0,3,7,1680,0,1916,0,98136,47.5338,-122.384,1680,5100
5946,461004095,20140721T000000,514000.0,3,1.75,1620,5000,1.0,0,0,3,7,920,700,1954,0,98117,47.681,-122.372,1610,5000
21099,3022800010,20140714T000000,447000.0,3,2.5,1740,3043,2.0,0,0,3,7,1740,0,2012,0,98011,47.744,-122.181,1920,2869
449,4140090240,20141105T000000,520000.0,3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,0,98028,47.7691,-122.262,2580,9450
8131,2475900850,20141010T000000,212000.0,2,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777
18132,9221400600,20140523T000000,462000.0,3,1.75,1300,2580,1.0,0,0,5,7,820,480,1919,0,98115,47.674,-122.319,1180,2820
16975,8083400066,20150423T000000,730000.0,4,1.5,2340,5000,2.0,0,0,3,8,2100,240,1912,0,98122,47.6065,-122.291,2320,5500
483,9169600135,20141027T000000,525000.0,3,1.5,1350,6000,1.0,0,2,3,7,900,450,1950,0,98136,47.5275,-122.391,1730,6012
3002,546000930,20140630T000000,669500.0,4,2.25,2500,4046,1.5,0,0,4,7,1520,980,1940,0,98117,47.6882,-122.382,1410,4046
14537,3674400035,20140512T000000,156000.0,3,1.0,970,8580,1.0,0,0,3,7,970,0,1959,0,98003,47.3363,-122.311,1430,11907
17655,4139440610,20140512T000000,746000.0,3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,98006,47.5523,-122.119,2850,8809
21219,9492500010,20140606T000000,879950.0,4,2.75,3010,7215,2.0,0,0,3,9,3010,0,2014,0,98033,47.6952,-122.178,3010,7215
21204,2428100080,20141001T000000,1061600.0,4,3.0,2990,6695,2.0,0,0,3,10,2990,0,2014,0,98075,47.5817,-122.047,2760,6600
4997,7140600190,20140905T000000,233500.0,3,1.5,1580,10517,1.0,0,0,4,6,1580,0,1957,0,98002,47.2903,-122.214,1400,10658
20719,3395070560,20150120T000000,440000.0,5,3.25,2610,3642,2.0,0,0,3,8,2080,530,2005,0,98118,47.535,-122.284,1750,3118
10020,5706201360,20150219T000000,435000.0,5,1.5,1720,12551,1.0,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960
6405,2770601365,20150224T000000,473000.0,2,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,98199,47.6488,-122.385,1180,6000
12328,7212650510,20150403T000000,325000.0,4,2.5,1830,7762,2.0,0,0,3,8,1830,0,1993,0,98003,47.267,-122.31,2109,8966
20658,4305500030,20150501T000000,625000.0,3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,0,98059,47.4815,-122.127,3330,6231
14477,4356200210,20150318T000000,153500.0,3,1.0,890,4810,1.0,0,0,3,6,890,0,1910,0,98118,47.5153,-122.266,1230,6057
2389,6669100070,20140512T000000,900000.0,4,3.25,4700,38412,2.0,0,0,3,10,3420,1280,1978,0,98005,47.6445,-122.167,3640,35571
20093,2025049206,20140611T000000,399950.0,2,1.0,710,1131,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
1382,8681660060,20140929T000000,503000.0,4,2.5,2470,5044,2.0,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790,5583
2608,7132300550,20150224T000000,450000.0,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.308,1210,4000
15631,7732410380,20140604T000000,907500.0,4,2.5,2770,8642,2.0,0,0,4,9,2770,0,1987,0,98007,47.6599,-122.146,2670,9000
6816,1328330190,20140714T000000,320000.0,3,1.75,2000,9760,1.0,0,0,4,8,1400,600,1978,0,98058,47.4417,-122.134,1890,8089
21606,7936000429,20150326T000000,1007500.0,4,3.5,3510,7200,2.0,0,0,3,9,2600,910,2009,0,98136,47.5537,-122.398,2050,6200
15645,1423600020,20140626T000000,267000.0,3,1.5,1090,8160,1.0,0,0,3,7,1090,0,1967,2014,98058,47.4551,-122.175,1260,7560
8589,7284900405,20140714T000000,775000.0,4,2.5,2880,8400,2.0,0,4,3,8,2050,830,1955,1987,98177,47.7704,-122.386,2880,7440
12507,5249801411,20141010T000000,725000.0,5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1963,1999,98118,47.558,-122.277,1930,6000
21085,4449800480,20150318T000000,677790.0,6,3.0,2800,4213,2.0,0,0,3,8,2800,0,1998,0,98117,47.6892,-122.389,1440,3960
4880,8856890020,20150224T000000,265000.0,3,1.75,1680,9769,1.0,0,0,3,8,1340,340,1989,0,98058,47.4631,-122.126,1730,9686
13750,220069106,20150401T000000,599950.0,3,2.5,1970,106722,1.0,0,4,3,9,1970,0,1985,0,98022,47.2498,-122.003,2910,101494
4333,6200017,20141112T000000,281000.0,3,1.0,1340,21336,1.5,0,0,4,5,1340,0,1945,0,98032,47.4023,-122.273,1340,37703
19859,8895800200,20141017T000000,1100000.0,4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625
15582,686530170,20141022T000000,458000.0,3,2.25,2150,9900,1.0,0,0,3,8,1450,700,1977,0,98052,47.6647,-122.149,2170,9500
4335,4217401055,20140502T000000,1400000.0,4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,98105,47.6578,-122.28,2470,4000
16788,8732020670,20150320T000000,400000.0,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280
16745,868000415,20140905T000000,643500.0,3,2.0,1650,7104,2.0,0,0,3,8,1650,0,1945,1986,98177,47.7053,-122.374,1730,7104
9974,3110800030,20141028T000000,230000.0,4,1.5,1050,9516,1.0,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,9600
12607,7853310450,20140606T000000,589500.0,4,2.5,2630,6326,2.0,0,0,3,9,2630,0,2008,0,98065,47.5222,-121.874,3240,6229
802,7940700260,20150115T000000,422120.0,3,2.5,1630,4534,2.0,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380,4779
10289,5709200030,20141204T000000,309900.0,5,2.5,2100,17825,1.0,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,14602
9913,2258500045,20140923T000000,317500.0,2,1.0,1000,5120,1.0,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300
17127,9286100250,20150319T000000,500000.0,3,2.5,1670,2575,2.0,0,0,3,8,1670,0,2000,0,98027,47.531,-122.047,1670,2897
12552,9284802825,20140724T000000,312000.0,2,1.75,1160,8625,1.0,0,0,4,6,1160,0,1941,0,98106,47.5509,-122.366,960,5750
12793,9536601996,20140610T000000,149500.0,3,1.0,1010,9450,1.0,0,0,4,7,1010,0,1959,0,98198,47.3592,-122.315,1240,9450
8383,1087500040,20141014T000000,403000.0,3,1.75,1270,10790,1.0,0,0,3,7,1270,0,1956,0,98033,47.6647,-122.177,1270,10790
8760,9194101388,20140919T000000,540000.0,3,1.75,2280,16671,1.5,0,0,4,6,1760,520,1909,0,98034,47.7096,-122.219,1850,9351
9085,3222049055,20150116T000000,650000.0,3,1.75,2800,19386,1.0,1,4,3,8,1400,1400,1965,0,98198,47.3554,-122.324,3270,31450
3050,2826049165,20150226T000000,517000.0,4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,98125,47.7165,-122.308,1580,8976
18898,984220330,20140824T000000,325000.0,4,2.5,1820,9161,1.0,0,0,4,7,1220,600,1975,0,98058,47.4333,-122.168,1860,7650
17769,1238500281,20150410T000000,539000.0,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212
8591,200520120,20140701T000000,570000.0,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,98011,47.738,-122.221,2660,8717
8303,3288301030,20150319T000000,623000.0,3,2.75,2390,21804,1.0,0,0,3,8,1450,940,1973,0,98034,47.7339,-122.183,2390,10136
14368,6072000910,20140806T000000,480000.0,3,1.75,1600,8400,1.0,0,0,5,8,1600,0,1963,0,98006,47.5479,-122.179,2210,8400
1724,1066600045,20140904T000000,350000.0,3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
8910,1118001560,20140710T000000,1910000.0,4,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450
3175,3629800100,20141028T000000,520000.0,3,2.5,2160,4297,2.0,0,0,3,9,2160,0,1999,0,98029,47.5476,-122.012,2160,3968
14903,9828702156,20150219T000000,638000.0,3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,98122,47.6187,-122.299,1490,1620
19724,9578090240,20140815T000000,780000.0,4,2.75,3430,6500,2.0,0,0,3,9,3050,380,2006,0,98052,47.7079,-122.106,3070,6802
20140,1123059126,20140703T000000,554950.0,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,98059,47.4888,-122.14,2800,9323
13614,2331550120,20140904T000000,310000.0,4,2.5,2440,7093,2.0,0,0,3,7,2440,0,1999,0,98030,47.3817,-122.204,1860,6072
8199,9455200205,20140604T000000,525000.0,3,2.0,1540,7800,1.0,0,0,3,8,1540,0,2004,0,98125,47.7041,-122.288,1510,7800
9478,1931300665,20141009T000000,850000.0,3,3.0,1910,4800,1.5,0,0,3,9,1910,0,1900,1991,98103,47.6572,-122.346,1280,1310
